No,District,HUD,Institution,Facility type,Test_name,Order_test_date,Test_count
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),Blood Sugar Random,8/3/21,1
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),Widal Test,8/3/21,1
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),COVID - 19,8/4/21,3
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),Urine Analysis (Urine Routine),8/4/21,1
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/4/21,1
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),Malaria (Slide Method),8/4/21,3
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),HIV Rapid test,8/4/21,2
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),Blood Grouping and Rh Typing,8/4/21,1
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),Serum Cholesterol,8/4/21,2
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),Blood Urea,8/4/21,3
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),Creatinine,8/4/21,3
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),Complete Blood Count,8/4/21,1
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),Blood Sugar Random,8/4/21,6
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),COVID - 19,8/5/21,8
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),HIV Rapid test,8/5/21,8
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),Complete Blood Count,8/5/21,1
674,Thoothukudi,Thoothukudi,Nagalapuram,UG-CHC(MCH),Blood Sugar Random,8/5/21,7
675,Thoothukudi,Thoothukudi,Mudalur,UG-CHC,Haemoglobin Estimation (Hb),8/1/21,2
675,Thoothukudi,Thoothukudi,Mudalur,UG-CHC,Blood Sugar Random,8/1/21,2
675,Thoothukudi,Thoothukudi,Mudalur,UG-CHC,Haemoglobin Estimation (Hb),8/2/21,1
675,Thoothukudi,Thoothukudi,Mudalur,UG-CHC,Blood Urea,8/2/21,1
675,Thoothukudi,Thoothukudi,Mudalur,UG-CHC,Complete Blood Count,8/2/21,1
675,Thoothukudi,Thoothukudi,Mudalur,UG-CHC,Blood Sugar Random,8/2/21,1
675,Thoothukudi,Thoothukudi,Mudalur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,4
675,Thoothukudi,Thoothukudi,Mudalur,UG-CHC,Complete Blood Count,8/3/21,2
675,Thoothukudi,Thoothukudi,Mudalur,UG-CHC,Blood Sugar Fasting,8/4/21,5
675,Thoothukudi,Thoothukudi,Mudalur,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,5
675,Thoothukudi,Thoothukudi,Mudalur,UG-CHC,COVID - 19,8/5/21,1
675,Thoothukudi,Thoothukudi,Mudalur,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,4
675,Thoothukudi,Thoothukudi,Mudalur,UG-CHC,Blood Sugar Random,8/5/21,2
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Complete Blood Count,8/2/21,5
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Blood Sugar Random,8/2/21,26
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Urine Analysis (Urine Routine),8/3/21,5
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/3/21,18
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Complete Blood Count,8/3/21,1
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Blood Sugar Random,8/3/21,16
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Creatinine,8/4/21,1
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Blood Sugar Random,8/4/21,7
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Urine Analysis (Urine Routine),8/5/21,6
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/5/21,6
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Serum Cholesterol,8/5/21,6
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Creatinine,8/5/21,6
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Complete Blood Count,8/5/21,1
676,Thoothukudi,Thoothukudi,Eral,UG-CHC(MCH),Blood Sugar Random,8/5/21,14
677,Thoothukudi,Thoothukudi,Pudukottai,UG-CHC,Blood Sugar Random,8/2/21,2
677,Thoothukudi,Thoothukudi,Pudukottai,UG-CHC,Blood Sugar Random,8/3/21,2
677,Thoothukudi,Thoothukudi,Pudukottai,UG-CHC,Blood Sugar Random,8/4/21,3
677,Thoothukudi,Thoothukudi,Pudukottai,UG-CHC,Blood Sugar Random,8/5/21,2
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Complete Blood Count,8/2/21,1
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Blood Sugar Fasting,8/2/21,1
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Blood Sugar Random,8/2/21,2
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Urine Analysis (Urine Routine),8/3/21,9
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,11
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Blood Grouping and Rh Typing,8/3/21,1
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Glucose Challenge Test (GCT),8/3/21,3
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Blood Sugar Fasting,8/3/21,3
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Blood Sugar Postprandial (PP),8/3/21,3
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Blood Sugar Random,8/3/21,3
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Urine Analysis (Urine Routine),8/4/21,1
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,1
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Blood Sugar Random,8/4/21,1
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Urine Analysis (Urine Routine),8/5/21,1
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Blood Sugar Fasting,8/5/21,1
678,Thoothukudi,Thoothukudi,Kayamozhi,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Urine Analysis (Urine Routine),8/2/21,3
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Haemoglobin Estimation (Hb),8/2/21,5
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Glucose Challenge Test (GCT),8/2/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Serum Cholesterol,8/2/21,3
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Creatinine,8/2/21,4
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Blood Sugar Fasting,8/2/21,3
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,3
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Blood Sugar Random,8/2/21,5
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,COVID - 19,8/3/21,2
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Urine Analysis (Urine Routine),8/3/21,9
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,11
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Bleeding Time,8/3/21,2
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Clotting Time,8/3/21,2
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Blood Grouping and Rh Typing,8/3/21,2
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Glucose Challenge Test (GCT),8/3/21,3
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Serum Cholesterol,8/3/21,2
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Blood Urea,8/3/21,3
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Creatinine,8/3/21,4
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Serum Bilirubin - Total,8/3/21,3
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Blood Sugar Fasting,8/3/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Blood Sugar Postprandial (PP),8/3/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Blood Sugar Random,8/3/21,6
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,COVID - 19,8/4/21,3
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Creatinine,8/4/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Blood Sugar Fasting,8/4/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,COVID - 19,8/5/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Urine Analysis (Urine Routine),8/5/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Bleeding Time,8/5/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Clotting Time,8/5/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Serum Cholesterol,8/5/21,2
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Creatinine,8/5/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Complete Blood Count,8/5/21,1
679,Thoothukudi,Thoothukudi,Megnanapuram,UG-CHC,Blood Sugar Random,8/5/21,2
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,COVID - 19,8/2/21,8
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,Urine Analysis (Urine Routine),8/2/21,1
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,Haemoglobin Estimation (Hb),8/2/21,2
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,Serum Cholesterol,8/2/21,1
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,Creatinine,8/2/21,1
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,Blood Sugar Random,8/2/21,2
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,COVID - 19,8/3/21,2
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,COVID - 19,8/4/21,4
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,Urine Analysis (Urine Routine),8/4/21,5
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,Haemoglobin Estimation (Hb),8/4/21,5
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,HIV Rapid test,8/4/21,1
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,Bleeding Time,8/4/21,1
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,Clotting Time,8/4/21,1
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,Blood Grouping and Rh Typing,8/4/21,1
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,VDRL,8/4/21,1
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,Urine Pregnancy Test (UPT),8/4/21,1
680,Thoothukudi,Thoothukudi,Perilovanpatti,CHC,Blood Sugar Random,8/4/21,5
2339,Thoothukudi,Thoothukudi,Salaipudur,PHC,Complete Blood Count,8/2/21,1
2339,Thoothukudi,Thoothukudi,Salaipudur,PHC,Complete Blood Count,8/3/21,1
2339,Thoothukudi,Thoothukudi,Salaipudur,PHC,Complete Blood Count,8/4/21,1
2339,Thoothukudi,Thoothukudi,Salaipudur,PHC,Complete Blood Count,8/5/21,4
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Haemoglobin Estimation (Hb),8/2/21,2
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Serum Cholesterol,8/2/21,9
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Creatinine,8/2/21,9
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Blood Sugar Random,8/2/21,13
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Urine Analysis (Urine Routine),8/3/21,2
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Haemoglobin Estimation (Hb),8/3/21,14
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,HIV Rapid test,8/3/21,3
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Glucose Challenge Test (GCT),8/3/21,8
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Serum Cholesterol,8/3/21,2
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Creatinine,8/3/21,2
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,VDRL,8/3/21,3
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Blood Sugar Random,8/3/21,8
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Haemoglobin Estimation (Hb),8/4/21,1
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,HIV Rapid test,8/4/21,1
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Serum Cholesterol,8/4/21,1
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Creatinine,8/4/21,1
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Blood Sugar Fasting,8/4/21,2
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Blood Sugar Random,8/4/21,6
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Serum Cholesterol,8/5/21,2
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Complete Blood Count,8/5/21,2
2340,Thoothukudi,Thoothukudi,Thenthiruperai,PHC,Blood Sugar Random,8/5/21,5
2342,Thoothukudi,Thoothukudi,Keelachekkarakudi,PHC,Urine Analysis (Urine Routine),8/2/21,2
2342,Thoothukudi,Thoothukudi,Keelachekkarakudi,PHC,Haemoglobin Estimation (Hb),8/2/21,2
2342,Thoothukudi,Thoothukudi,Keelachekkarakudi,PHC,Blood Sugar Random,8/2/21,4
2342,Thoothukudi,Thoothukudi,Keelachekkarakudi,PHC,Blood Sugar Random,8/4/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,COVID - 19,8/2/21,5
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Urine Analysis (Urine Routine),8/2/21,2
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Haemoglobin Estimation (Hb),8/2/21,3
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,HIV Rapid test,8/2/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Serum Cholesterol,8/2/21,2
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Creatinine,8/2/21,2
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Thyroid Profile,8/2/21,2
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Blood Sugar Fasting,8/2/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Blood Sugar Postprandial (PP),8/2/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Blood Sugar Random,8/2/21,4
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Urine Analysis (Urine Routine),8/3/21,10
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Haemoglobin Estimation (Hb),8/3/21,11
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,HIV Rapid test,8/3/21,7
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Bleeding Time,8/3/21,3
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Clotting Time,8/3/21,3
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Blood Grouping and Rh Typing,8/3/21,3
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Serum Cholesterol,8/3/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Creatinine,8/3/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,VDRL,8/3/21,3
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Urine Pregnancy Test (UPT),8/3/21,3
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Blood Sugar Fasting,8/3/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Blood Sugar Postprandial (PP),8/3/21,4
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Blood Sugar Random,8/3/21,5
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Urine Analysis (Urine Routine),8/4/21,2
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Haemoglobin Estimation (Hb),8/4/21,3
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,HIV Rapid test,8/4/21,2
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Bleeding Time,8/4/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Clotting Time,8/4/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Blood Grouping and Rh Typing,8/4/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Serum Cholesterol,8/4/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Creatinine,8/4/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,VDRL,8/4/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Urine Pregnancy Test (UPT),8/4/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Blood Sugar Fasting,8/4/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Blood Sugar Postprandial (PP),8/4/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Blood Sugar Random,8/4/21,3
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Urine Analysis (Urine Routine),8/5/21,2
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Haemoglobin Estimation (Hb),8/5/21,3
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Serum Cholesterol,8/5/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Thyroid Profile,8/5/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Blood Sugar Postprandial (PP),8/5/21,1
2343,Thoothukudi,Thoothukudi,Singathakurichi,PHC,Blood Sugar Random,8/5/21,2
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Urine Analysis (Urine Routine),8/2/21,3
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Haemoglobin Estimation (Hb),8/2/21,3
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,HBsAg(Rapid),8/2/21,1
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,HIV Antibody,8/2/21,1
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Urine Pregnancy Test (UPT),8/2/21,1
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Blood Sugar Fasting,8/2/21,1
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Blood Sugar Random,8/2/21,2
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Urine Analysis (Urine Routine),8/3/21,9
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Haemoglobin Estimation (Hb),8/3/21,10
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,HBsAg(Rapid),8/3/21,9
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Bleeding Time,8/3/21,9
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Clotting Time,8/3/21,9
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Blood Grouping and Rh Typing,8/3/21,9
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Complete Blood Count,8/3/21,14
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,VDRL,8/3/21,9
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,HIV Antibody,8/3/21,9
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Urine Pregnancy Test (UPT),8/3/21,9
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Blood Sugar Random,8/3/21,9
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Blood Sugar Fasting,8/4/21,1
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Blood Sugar Postprandial (PP),8/4/21,1
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Blood Sugar Random,8/4/21,4
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Urine Analysis (Urine Routine),8/5/21,2
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,WIDAL Test (Typhoid),8/5/21,2
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Malaria (Slide Method),8/5/21,2
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Glucose Challenge Test (GCT),8/5/21,2
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Complete Blood Count,8/5/21,5
2344,Thoothukudi,Thoothukudi,Vallanad,PHC,Thyroid Profile,8/5/21,1
2346,Thoothukudi,Thoothukudi,Kadambur,PHC,Malaria (Slide Method),8/2/21,2
2346,Thoothukudi,Thoothukudi,Kadambur,PHC,Blood Sugar Random,8/2/21,4
2346,Thoothukudi,Thoothukudi,Kadambur,PHC,Haemoglobin Estimation (Hb),8/3/21,1
2346,Thoothukudi,Thoothukudi,Kadambur,PHC,Blood Sugar Random,8/3/21,1
2346,Thoothukudi,Thoothukudi,Kadambur,PHC,Blood Sugar Random,8/4/21,2
2346,Thoothukudi,Thoothukudi,Kadambur,PHC,Urine Analysis (Urine Routine),8/5/21,1
2346,Thoothukudi,Thoothukudi,Kadambur,PHC,Malaria (Slide Method),8/5/21,2
2346,Thoothukudi,Thoothukudi,Kadambur,PHC,Serum Cholesterol,8/5/21,1
2346,Thoothukudi,Thoothukudi,Kadambur,PHC,Creatinine,8/5/21,1
2346,Thoothukudi,Thoothukudi,Kadambur,PHC,Complete Blood Count,8/5/21,1
2346,Thoothukudi,Thoothukudi,Kadambur,PHC,Reticulated Hemoglobin (RET He),8/5/21,1
2346,Thoothukudi,Thoothukudi,Kadambur,PHC,Blood Sugar Random,8/5/21,2
2355,Thoothukudi,Thoothukudi,Eppothumvendran,PHC,Serum Cholesterol,8/2/21,1
2355,Thoothukudi,Thoothukudi,Eppothumvendran,PHC,Blood Sugar Random,8/3/21,4
2355,Thoothukudi,Thoothukudi,Eppothumvendran,PHC,Blood Sugar Random,8/4/21,3
2355,Thoothukudi,Thoothukudi,Eppothumvendran,PHC,Blood Grouping and Rh Typing,8/5/21,1
2355,Thoothukudi,Thoothukudi,Eppothumvendran,PHC,Blood Sugar Fasting,8/5/21,1
2355,Thoothukudi,Thoothukudi,Eppothumvendran,PHC,Blood Sugar Postprandial (PP),8/5/21,1
2355,Thoothukudi,Thoothukudi,Eppothumvendran,PHC,Blood Sugar Random,8/5/21,1
2356,Thoothukudi,Thoothukudi,Katcherithalavaypura,PHC,Haemoglobin Estimation (Hb),8/2/21,2
2356,Thoothukudi,Thoothukudi,Katcherithalavaypura,PHC,Blood Sugar Random,8/2/21,2
2356,Thoothukudi,Thoothukudi,Katcherithalavaypura,PHC,Haemoglobin Estimation (Hb),8/4/21,1
2356,Thoothukudi,Thoothukudi,Katcherithalavaypura,PHC,Glucose Challenge Test (GCT),8/4/21,1
2356,Thoothukudi,Thoothukudi,Katcherithalavaypura,PHC,Creatinine,8/4/21,1
2356,Thoothukudi,Thoothukudi,Katcherithalavaypura,PHC,Blood Sugar Fasting,8/4/21,1
2356,Thoothukudi,Thoothukudi,Katcherithalavaypura,PHC,Blood Sugar Postprandial (PP),8/4/21,1
2356,Thoothukudi,Thoothukudi,Katcherithalavaypura,PHC,Blood Sugar Random,8/4/21,3
2356,Thoothukudi,Thoothukudi,Katcherithalavaypura,PHC,Haemoglobin Estimation (Hb),8/5/21,2
2356,Thoothukudi,Thoothukudi,Katcherithalavaypura,PHC,Glucose Challenge Test (GCT),8/5/21,1
2356,Thoothukudi,Thoothukudi,Katcherithalavaypura,PHC,Blood Sugar Random,8/5/21,1
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Urine Analysis (Urine Routine),8/2/21,1
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Haemoglobin Estimation (Hb),8/2/21,3
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,HIV Rapid test,8/2/21,1
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Blood Sugar Fasting,8/2/21,3
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Blood Sugar Postprandial (PP),8/2/21,3
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Blood Sugar Random,8/2/21,3
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Haemoglobin Estimation (Hb),8/4/21,3
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,HIV Rapid test,8/4/21,2
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Blood Grouping and Rh Typing,8/4/21,2
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Serum Cholesterol,8/4/21,2
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Blood Urea,8/4/21,2
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Creatinine,8/4/21,2
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,VDRL,8/4/21,2
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Blood Sugar Fasting,8/4/21,4
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Blood Sugar Postprandial (PP),8/4/21,4
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Blood Sugar Random,8/4/21,2
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Urine Analysis (Urine Routine),8/5/21,2
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Haemoglobin Estimation (Hb),8/5/21,3
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Glucose Challenge Test (GCT),8/5/21,1
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Blood Urea,8/5/21,1
2357,Thoothukudi,Thoothukudi,Pasuvanthanai,PHC,Creatinine,8/5/21,1
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Malaria (Slide Method),8/2/21,3
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Blood Sugar Fasting,8/2/21,1
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Blood Sugar Postprandial (PP),8/2/21,1
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Blood Sugar Random,8/2/21,2
2359,Thoothukudi,Thoothukudi,S.Kailasapuram,PHC,Urine Analysis (Urine Routine),8/3/21,7
